ID,Age,Married,Cust_years,Churned_contacts
6126,42,0,4,3
6127,32,0,3,1
6128,21,0,5,0
6129,60,0,2,3
6130,63,0,4,3
6131,52,1,2,1
6132,26,0,3,2
6133,57,1,3,1
6134,35,0,4,3
6135,42,0,2,2
6136,52,1,3,1
6137,45,1,3,2
6138,37,0,4,2
6139,40,0,2,1
6140,65,0,4,1
6141,50,1,3,3
6142,21,0,7,0
6143,55,0,4,2
6144,43,0,4,2
6145,64,1,2,3
6146,29,1,2,1
6147,22,0,3,1
6148,49,1,2,2
6149,34,1,3,1
6150,61,0,6,1
6151,51,0,2,1
6152,21,1,2,1
6153,29,0,2,2
6154,36,1,6,3
6155,50,1,5,1
6156,64,0,1,1
6157,20,0,3,1
6158,51,0,4,1
6159,35,0,3,2
6160,46,0,4,1
6161,31,1,4,1
6162,64,1,3,0
6163,29,0,4,1
6164,26,0,3,2
6165,58,1,3,1
6166,34,0,2,2
6167,54,0,4,0
6168,63,1,2,2
6169,55,0,2,2
6170,49,1,4,2
6171,41,0,3,2
6172,62,1,5,2
6173,31,1,3,2
6174,64,0,2,1
6175,35,1,2,0
6176,45,0,3,2
6177,55,0,3,0
6178,51,0,2,2
6179,35,0,5,0
6180,44,1,4,0
6181,24,0,4,2
6182,51,0,2,0
6183,49,1,4,2
6184,43,0,3,3
6185,48,1,3,1
6186,18,0,3,3
6187,34,1,2,1
6188,37,1,2,2
6189,63,1,4,2
6190,47,1,2,1
6191,28,1,4,3
6192,20,1,3,1
6193,24,0,2,2
6194,26,0,3,1
6195,39,1,3,0
6196,36,1,3,1
6197,23,0,2,2
6198,57,1,3,1
6199,21,0,2,1
6200,65,1,3,1
6201,57,1,3,2
6202,54,1,3,1
6203,61,1,4,3
6204,28,0,6,0
6205,25,0,2,2
6206,26,0,2,1
6207,46,0,2,2
6208,47,0,2,0
6209,33,0,6,0
6210,25,1,4,1
6211,56,0,3,0
6212,46,1,3,3
6213,20,0,3,1
6214,33,1,4,1
6215,58,0,3,2
6216,60,0,3,1
6217,35,1,3,1
6218,30,0,4,0
6219,50,0,4,2
6220,35,1,3,1
6221,26,0,2,2
6222,27,1,2,2
6223,48,1,2,2
6224,40,1,5,0
6225,36,0,3,3
6226,65,1,4,2
6227,65,1,3,1
6228,46,1,3,1
6229,43,1,4,2
6230,47,1,3,3
6231,40,0,2,2
6232,54,1,2,1
6233,45,1,1,2
6234,31,0,4,1
6235,38,1,2,1
6236,59,0,3,2
6237,60,1,2,0
6238,61,0,2,3
6239,55,0,2,1
6240,61,0,5,2
6241,35,1,2,2
6242,53,0,3,3
6243,48,0,2,2
6244,48,1,2,2
6245,25,0,4,2
6246,60,1,4,3
6247,62,0,4,1
6248,64,1,4,3
6249,49,1,4,2
6250,19,0,3,1
6251,44,1,2,0
6252,58,0,5,1
6253,65,1,3,2
6254,53,0,2,3
6255,21,0,3,2
6256,48,0,4,1
6257,37,1,2,1
6258,30,1,2,1
6259,25,0,3,0
6260,50,0,5,1
6261,38,0,3,0
6262,63,0,5,3
6263,41,1,3,1
6264,25,0,2,3
6265,22,0,2,1
6266,26,0,4,1
6267,24,1,3,0
6268,32,1,2,0
6269,40,1,3,1
6270,49,1,2,2
6271,54,0,3,0
6272,40,1,3,2
6273,31,0,4,2
6274,49,0,3,0
6275,20,1,3,2
6276,30,0,3,1
6277,47,1,3,3
6278,64,1,4,0
6279,53,0,3,0
6280,37,0,2,3
6281,30,0,2,1
6282,55,0,3,0
6283,39,1,3,3
6284,22,1,3,2
6285,59,1,3,1
6286,36,1,3,2
6287,22,0,3,1
6288,19,0,6,1
6289,31,0,3,1
6290,26,0,4,1
6291,36,0,3,1
6292,62,0,2,1
6293,34,1,3,1
6294,56,0,3,2
6295,52,1,3,2
6296,55,0,2,1
6297,37,0,2,0
6298,25,1,2,3
6299,38,0,4,2
6300,32,1,2,0
6301,23,1,2,2
6302,46,0,3,2
6303,33,0,4,0
6304,21,0,2,2
6305,32,1,2,2
6306,62,1,3,1
6307,32,1,3,2
6308,29,1,2,1
6309,50,0,2,2
6310,22,1,3,1
6311,52,0,2,0
6312,33,1,2,1
6313,27,1,2,1
6314,63,1,3,1
6315,48,0,3,2
6316,23,0,2,0
6317,18,0,3,2
6318,52,0,3,0
6319,51,0,2,1
6320,61,0,3,1
6321,23,1,3,1
6322,50,1,5,1
6323,40,0,3,1
6324,29,1,4,3
6325,57,1,1,3
6326,20,0,4,1
6327,63,0,5,1
6328,61,1,2,2
6329,37,1,2,1
6330,29,0,3,3
6331,20,0,4,1
6332,18,1,3,2
6333,46,1,3,0
6334,59,1,5,0
6335,40,0,2,2
6336,65,0,4,2
6337,59,1,10,2
6338,44,1,3,1
6339,27,0,2,3
6340,59,1,3,0
6341,31,1,4,3
6342,47,1,3,2
6343,38,0,1,0
6344,20,1,4,0
6345,47,0,3,2
6346,22,1,3,1
6347,58,1,2,3
6348,59,0,3,3
6349,31,0,4,3
6350,42,0,3,1
6351,57,1,6,1
6352,54,0,3,2
6353,47,0,3,0
6354,55,0,2,1
6355,59,1,3,1
6356,36,0,2,0
6357,27,1,7,2
6358,59,0,3,3
6359,30,1,2,2
6360,35,1,2,2
6361,29,1,2,1
6362,47,1,2,0
6363,46,1,2,2
6364,47,0,4,1
6365,64,1,3,1
6366,29,0,7,1
6367,27,0,5,3
6368,42,0,4,1
6369,47,0,4,2
6370,36,1,2,2
6371,60,1,2,1
6372,61,0,4,2
6373,18,0,5,1
6374,57,0,3,1
6375,40,1,3,1
6376,56,1,4,1
6377,46,0,2,2
6378,27,0,2,3
6379,64,0,3,3
6380,36,0,3,3
6381,34,0,5,3
6382,59,1,3,1
6383,40,1,3,2
6384,60,0,2,2
6385,24,0,4,2
6386,40,1,3,3
6387,26,0,3,1
6388,37,1,6,0
6389,19,1,3,0
6390,22,0,2,2
6391,26,1,2,2
6392,54,0,5,2
6393,32,1,2,2
6394,36,1,3,0
6395,57,1,2,0
6396,33,0,2,3
6397,22,0,5,3
6398,48,1,4,1
6399,24,1,2,2
6400,61,1,3,2
6401,38,0,5,3
6402,32,1,2,2
6403,41,0,3,1
6404,33,0,2,0
6405,35,0,2,1
6406,36,0,3,2
6407,60,1,2,1
6408,35,0,3,2
6409,55,0,4,2
6410,32,1,6,2
6411,53,0,1,0
6412,26,1,5,1
6413,63,1,4,1
6414,61,0,3,0
6415,35,0,4,1
6416,45,0,2,1
6417,46,0,3,2
6418,65,0,4,2
6419,21,0,3,0
6420,21,1,3,2
6421,22,1,5,1
6422,56,1,8,0
6423,54,0,4,2
6424,31,0,2,1
6425,47,1,3,0
6426,32,0,3,1
6427,30,0,7,3
6428,47,1,2,1
6429,36,0,6,1
6430,50,0,3,3
6431,19,1,3,0
6432,53,0,2,1
6433,25,1,2,2
6434,27,0,5,0
6435,38,0,2,2
6436,22,1,4,2
6437,29,0,4,2
6438,53,0,1,3
6439,27,1,4,1
6440,25,0,3,0
6441,52,1,4,3
6442,46,1,2,2
6443,65,1,5,2
6444,46,0,5,1
6445,42,1,3,2
6446,28,0,3,1
6447,19,0,3,1
6448,56,0,4,1
6449,50,1,5,1
6450,25,1,3,2
6451,46,0,4,2
6452,59,0,3,2
6453,33,0,4,0
6454,54,1,3,1
6455,62,1,3,2
6456,47,0,3,3
6457,38,0,3,1
6458,22,0,5,3
6459,29,0,4,2
6460,24,1,3,3
6461,25,1,2,1
6462,49,0,5,0
6463,53,0,2,1
6464,48,0,3,2
6465,52,0,2,0
6466,23,1,4,3
6467,24,0,3,0
6468,29,0,3,0
6469,56,0,1,1
6470,43,0,2,1
6471,34,1,3,1
6472,55,1,3,2
6473,37,0,3,3
6474,20,1,4,2
6475,59,0,2,2
6476,36,0,4,2
6477,65,0,3,2
6478,22,0,6,1
6479,65,1,3,3
6480,52,1,3,3
6481,34,0,4,0
6482,61,0,4,2
6483,38,0,2,2
6484,55,0,3,2
6485,31,1,2,2
6486,29,0,3,3
6487,45,1,4,0
6488,19,1,3,2
6489,39,1,4,1
6490,21,0,3,3
6491,53,0,3,2
6492,49,1,5,3
6493,26,0,2,2
6494,30,0,3,1
6495,43,0,3,3
6496,39,1,2,3
6497,56,0,4,3
6498,25,0,3,2
6499,57,0,4,1
6500,59,0,5,1
6501,27,1,3,3
6502,61,1,2,3
6503,41,1,2,1
6504,40,1,3,2
6505,57,1,3,1
6506,58,0,3,1
6507,19,0,2,1
6508,35,0,4,2
6509,29,0,2,3
6510,19,1,3,0
6511,31,0,2,2
6512,57,1,4,1
6513,43,1,2,0
6514,20,1,3,3
6515,47,1,4,2
6516,42,1,3,3
6517,26,0,4,0
6518,46,0,4,2
6519,39,1,3,2
6520,41,0,2,2
6521,27,1,2,2
6522,46,1,2,2
6523,61,1,2,2
6524,50,0,3,1
6525,19,0,2,0
6526,44,1,2,2
6527,38,1,2,1
6528,37,0,2,3
6529,32,1,4,2
6530,39,0,1,2
6531,42,1,5,1
6532,46,0,3,2
6533,44,1,1,2
6534,36,0,2,2
6535,26,1,2,2
6536,50,1,3,1
6537,39,0,4,0
6538,49,1,3,0
6539,41,0,4,2
6540,63,1,4,1
6541,29,0,2,2
6542,55,0,3,2
6543,25,1,3,1
6544,58,1,2,1
6545,49,1,3,2
6546,36,0,3,2
6547,39,1,4,1
6548,39,0,6,1
6549,60,0,2,2
6550,44,0,3,2
6551,33,0,3,1
6552,42,1,4,0
6553,63,0,3,1
6554,49,1,6,1
6555,56,0,2,1
6556,21,0,2,1
6557,62,1,3,2
6558,30,1,6,3
6559,29,0,4,0
6560,22,1,2,2
6561,61,1,2,1
6562,23,0,5,1
6563,39,1,3,3
6564,26,1,2,1
6565,60,1,2,1
6566,22,1,4,0
6567,27,0,3,2
6568,38,0,3,3
6569,29,1,2,0
6570,21,0,5,1
6571,21,0,2,2
6572,48,1,4,1
6573,29,0,2,1
6574,56,0,2,3
6575,64,1,4,2
6576,34,0,1,1
6577,36,1,4,3
6578,47,0,2,2
6579,48,0,4,3
6580,20,1,2,0
6581,42,1,4,1
6582,36,1,5,0
6583,51,1,2,1
6584,37,1,4,1
6585,38,0,2,0
6586,53,0,2,1
6587,46,1,1,3
6588,57,0,5,2
6589,52,0,4,0
6590,60,0,3,1
6591,22,1,1,2
6592,26,0,6,2
6593,28,1,2,0
6594,24,0,2,2
6595,40,0,5,2
6596,43,0,2,3
6597,29,0,5,1
6598,27,0,6,2
6599,25,0,4,2
6600,28,0,5,2
6601,64,0,2,0
6602,56,0,2,0
6603,57,1,2,0
6604,43,1,4,3
6605,58,1,3,0
6606,35,0,3,2
6607,44,0,4,3
6608,54,0,2,2
6609,53,0,2,1
6610,22,0,4,1
6611,47,0,5,2
6612,63,1,4,3
6613,62,0,4,0
6614,40,1,5,2
6615,64,0,2,2
6616,32,0,3,0
6617,36,0,5,0
6618,59,0,3,0
6619,50,0,4,1
6620,45,0,3,1
6621,51,0,3,2
6622,57,1,3,0
6623,48,0,2,3
6624,45,1,3,1
6625,65,1,4,0
6626,65,1,2,1
6627,65,0,3,2
6628,62,0,2,3
6629,48,0,6,1
6630,34,1,2,1
6631,29,1,3,2
6632,36,1,3,1
6633,62,0,3,1
6634,35,1,3,2
6635,18,0,5,1
6636,36,0,5,1
6637,57,1,2,2
6638,34,1,2,2
6639,28,0,2,0
6640,61,1,4,3
6641,44,1,2,2
6642,50,1,3,3
6643,35,1,4,1
6644,35,0,2,1
6645,31,1,2,1
6646,26,0,4,1
6647,46,0,5,3
6648,64,1,2,2
6649,28,0,2,1
6650,27,1,3,1
6651,42,1,3,1
6652,21,0,3,1
6653,23,0,4,1
6654,50,1,3,1
6655,51,1,2,3
6656,34,1,2,0
6657,38,0,6,3
6658,20,0,2,3
6659,50,0,2,2
6660,30,0,3,0
6661,41,1,1,3
6662,19,1,3,1
6663,43,0,2,2
6664,24,1,3,3
6665,40,0,4,1
6666,45,1,3,1
6667,43,1,3,1
6668,64,1,2,1
6669,57,0,5,1
6670,62,0,3,3
6671,38,0,3,2
6672,57,0,3,3
6673,37,1,3,3
6674,42,0,2,1
6675,36,1,3,0
6676,27,1,2,2
6677,43,1,3,2
6678,24,0,4,2
6679,64,0,3,3
6680,47,1,2,3
6681,29,0,1,0
6682,40,1,2,1
6683,36,1,2,1
6684,25,1,3,2
6685,28,0,2,2
6686,63,0,4,1
6687,59,0,6,1
6688,45,0,2,1
6689,56,1,3,0
6690,63,0,4,1
6691,27,0,2,2
6692,46,1,3,3
6693,35,0,4,3
6694,20,1,5,0
6695,56,0,8,1
6696,52,1,2,0
6697,24,0,2,1
6698,63,1,6,2
6699,21,1,4,3
6700,58,0,3,2
6701,21,1,3,2
6702,50,1,5,0
6703,31,1,3,0
6704,28,1,3,3
6705,37,0,5,1
6706,63,1,4,2
6707,41,1,3,1
6708,47,0,2,2
6709,27,0,2,1
6710,36,0,3,1
6711,60,1,4,0
6712,64,1,4,2
6713,64,0,2,0
6714,35,1,3,2
6715,63,0,4,1
6716,32,0,3,2
6717,21,0,2,0
6718,54,0,2,2
6719,61,1,2,1
6720,38,1,4,2
6721,22,0,3,0
6722,41,0,6,2
6723,50,1,3,2
6724,27,1,4,0
6725,32,0,3,2
6726,29,0,6,1
6727,50,0,5,2
6728,43,1,2,2
6729,33,0,5,3
6730,40,0,6,2
6731,38,1,3,3
6732,63,0,3,1
6733,55,1,4,0
6734,24,0,3,2
6735,30,0,4,3
6736,19,1,4,1
6737,42,0,3,2
6738,33,1,5,0
6739,26,1,3,2
6740,48,1,5,0
6741,36,1,3,1
6742,54,0,3,2
6743,47,0,3,2
6744,22,1,4,3
6745,27,1,4,2
6746,45,1,3,3
6747,31,1,2,2
6748,41,0,3,3
6749,48,0,5,3
6750,29,0,2,0
6751,30,0,6,1
6752,57,0,3,1
6753,36,0,2,3
6754,21,1,3,0
6755,21,1,4,0
6756,30,0,3,3
6757,19,0,2,1
6758,55,1,4,2
6759,30,1,4,2
6760,36,0,3,2
6761,33,1,4,1
6762,55,1,3,2
6763,44,0,3,1
6764,30,1,2,2
6765,26,1,4,1
6766,38,0,4,1
6767,31,1,3,2
6768,35,1,4,2
6769,45,0,2,1
6770,22,1,3,1
6771,64,1,3,1
6772,34,1,4,2
6773,58,0,2,1
6774,28,1,5,1
6775,39,1,2,2
6776,58,1,2,1
6777,64,0,3,2
6778,21,0,3,3
6779,45,1,5,2
6780,62,0,5,2
6781,29,1,5,2
6782,37,0,4,0
6783,36,0,3,1
6784,57,1,4,3
6785,63,0,2,1
6786,50,1,5,2
6787,26,1,1,1
6788,55,1,5,3
6789,59,0,3,1
6790,20,0,9,1
6791,31,1,4,1
6792,62,1,2,2
6793,50,0,2,3
6794,40,0,3,3
6795,52,1,4,2
6796,28,1,3,0
6797,44,0,3,3
6798,28,0,2,2
6799,25,1,7,2
6800,63,0,3,3
6801,33,1,3,2
6802,59,1,4,1
6803,49,1,2,2
6804,44,0,3,2
6805,43,1,2,0
6806,46,0,3,2
6807,44,0,3,1
6808,34,0,3,3
6809,40,1,3,1
6810,46,1,3,1
6811,53,0,3,3
6812,30,0,3,2
6813,53,0,2,1
6814,21,0,4,3
6815,33,1,5,2
6816,61,1,5,1
6817,25,0,2,2
6818,40,1,3,2
6819,61,0,3,3
6820,42,1,2,3
6821,21,0,3,2
6822,44,0,1,2
6823,49,1,3,0
6824,35,1,2,1
6825,54,1,3,1
6826,32,0,2,3
6827,29,1,2,1
6828,35,0,3,3
6829,31,0,3,3
6830,30,0,3,2
6831,19,1,3,2
6832,43,0,4,0
6833,26,1,4,0
6834,52,0,4,0
6835,61,1,4,1
6836,46,0,5,1
6837,38,1,5,0
6838,35,0,1,2
6839,28,1,2,1
6840,33,1,2,3
6841,38,0,3,3
6842,63,1,2,3
6843,38,1,4,2
6844,57,0,4,3
6845,39,0,3,2
6846,38,1,2,2
6847,28,1,1,2
6848,18,1,4,2
6849,21,1,5,1
6850,42,0,4,1
6851,59,1,5,3
6852,33,0,3,3
6853,35,0,3,3
6854,26,1,3,2
6855,39,1,4,1
6856,33,0,5,1
6857,21,1,5,1
6858,40,1,3,2
6859,62,0,5,1
6860,58,0,2,1
6861,56,0,3,2
6862,23,0,3,1
6863,44,1,3,0
6864,45,1,3,2
6865,55,0,2,2
6866,39,1,2,0
6867,29,1,2,1
6868,42,1,2,1
6869,41,1,3,2
6870,54,0,3,3
6871,43,0,3,0
6872,36,0,3,2
6873,63,1,5,2
6874,45,0,2,2
6875,30,1,4,1
6876,36,1,2,2
6877,31,1,2,1
6878,51,1,2,3
6879,63,0,3,2
6880,59,1,3,1
6881,29,1,6,1
6882,57,1,3,1
6883,25,0,3,2
6884,44,1,4,3
6885,62,0,4,2
6886,64,1,3,3
6887,56,1,3,1
6888,53,0,2,3
6889,50,0,3,0
6890,28,0,3,1
6891,32,1,3,2
6892,63,1,4,1
6893,19,0,5,0
6894,30,1,2,1
6895,50,1,5,2
6896,33,0,2,2
6897,34,0,3,1
6898,49,0,3,1
6899,26,1,2,2
6900,52,0,3,2
6901,28,1,3,2
6902,55,0,3,3
6903,43,1,2,0
6904,34,0,4,1
6905,42,0,4,3
6906,25,1,2,2
6907,21,1,3,1
6908,41,0,7,1
6909,22,0,4,0
6910,35,0,2,3
6911,38,1,4,3
6912,35,0,3,2
6913,21,0,2,2
6914,32,0,3,2
6915,36,0,2,3
6916,64,0,3,1
6917,50,0,3,1
6918,64,1,5,2
6919,29,1,3,3
6920,30,0,3,2
6921,29,1,4,2
6922,47,1,2,1
6923,64,1,5,2
6924,44,0,4,1
6925,40,0,3,0
6926,30,0,3,1
6927,62,1,3,1
6928,42,1,3,2
6929,22,1,2,1
6930,40,1,5,2
6931,27,1,2,0
6932,25,0,3,2
6933,34,1,3,1
6934,45,0,4,2
6935,49,0,4,3
6936,21,0,4,1
6937,62,1,5,0
6938,33,1,5,0
6939,30,1,4,2
6940,63,1,2,2
6941,18,1,2,2
6942,54,0,2,0
6943,29,0,3,2
6944,57,0,3,2
6945,36,1,4,1
6946,41,0,3,0
6947,64,0,3,2
6948,20,1,4,0
6949,27,1,3,2
6950,28,0,4,1
6951,38,0,4,3
6952,53,1,3,2
6953,23,1,4,0
6954,44,0,2,2
6955,60,1,2,0
6956,23,0,4,0
6957,40,1,3,2
6958,31,1,3,1
6959,63,1,4,2
6960,50,0,2,1
6961,49,0,2,1
6962,26,1,3,1
6963,30,0,3,3
6964,60,1,5,0
6965,32,1,3,2
6966,56,0,3,1
6967,23,0,4,2
6968,47,1,2,1
6969,31,0,4,1
6970,38,0,3,2
6971,46,0,4,0
6972,39,0,2,3
6973,36,0,4,0
6974,55,1,2,0
6975,20,0,2,0
6976,23,1,3,0
6977,19,0,1,3
6978,34,1,3,2
6979,22,0,3,1
6980,34,1,3,3
6981,27,1,2,0
6982,27,1,3,2
6983,35,0,2,0
6984,33,0,2,1
6985,45,1,4,3
6986,41,1,2,1
6987,34,0,4,2
6988,53,0,3,2
6989,37,1,4,1
6990,54,0,3,1
6991,31,1,3,1
6992,48,1,4,3
6993,62,1,4,1
6994,20,1,4,2
6995,31,0,3,3
6996,52,1,6,1
6997,21,1,3,3
6998,56,1,3,3
6999,63,1,4,2
7000,24,1,5,0
7001,30,0,5,2
7002,58,0,3,2
7003,30,0,3,2
7004,42,0,4,1
7005,53,1,2,2
7006,49,0,3,0
7007,27,0,5,1
7008,27,1,5,2
7009,54,0,2,1
7010,19,0,3,0
7011,22,1,2,2
7012,19,1,2,3
7013,38,1,3,1
7014,33,1,4,0
7015,57,0,4,1
7016,62,0,4,1
7017,47,0,2,2
7018,23,0,3,2
7019,63,1,2,1
7020,45,1,3,0
7021,48,0,3,1
7022,20,1,5,2
7023,30,0,4,1
7024,42,0,2,3
7025,40,0,4,0
7026,20,1,2,0
7027,39,0,3,3
7028,24,1,3,2
7029,38,1,2,1
7030,21,1,2,1
7031,54,0,5,2
7032,55,1,3,2
7033,32,0,2,0
7034,64,1,3,2
7035,39,0,3,0
7036,24,1,3,1
7037,52,1,5,0
7038,57,1,4,1
7039,40,0,4,2
7040,28,1,2,0
7041,45,1,4,1
7042,22,0,2,1
7043,20,0,2,1
7044,36,1,2,2
7045,42,1,3,1
7046,63,0,6,1
7047,33,1,3,1
7048,43,1,2,0
7049,57,1,3,2
7050,19,1,2,1
7051,65,1,3,3
7052,44,0,2,0
7053,19,0,2,0
7054,44,0,3,1
7055,49,1,3,1
7056,52,1,2,1
7057,59,1,3,2
7058,37,1,2,0
7059,59,0,1,1
7060,51,0,4,1
7061,19,0,2,1
7062,25,0,9,2
7063,58,1,3,2
7064,65,0,2,0
7065,29,0,2,2
7066,32,0,3,1
7067,40,0,3,1
7068,20,0,5,1
7069,58,1,3,1
7070,47,0,3,0
7071,28,0,3,0
7072,27,1,3,1
7073,51,0,5,0
7074,31,0,4,2
7075,65,0,3,2
7076,63,0,3,0
7077,46,1,2,2
7078,61,1,5,2
7079,35,1,4,2
7080,37,0,3,1
7081,31,1,2,0
7082,57,1,4,1
7083,46,0,5,1
7084,25,0,2,1
7085,50,0,3,2
7086,56,1,3,2
7087,53,1,2,2
7088,26,1,4,1
7089,21,0,3,0
7090,46,1,2,3
7091,30,1,2,1
7092,43,1,2,1
7093,28,0,5,1
7094,54,1,2,2
7095,44,1,3,0
7096,44,0,2,3
7097,58,0,2,1
7098,47,1,4,0
7099,64,0,2,2
7100,29,1,3,2
7101,21,0,5,2
7102,64,1,2,1
7103,54,0,4,0
7104,32,1,4,0
7105,58,1,3,0
7106,33,1,3,3
7107,30,1,3,1
7108,33,0,4,2
7109,33,0,2,1
7110,29,0,4,1
7111,55,1,4,1
7112,40,0,4,2
7113,55,1,5,1
7114,31,1,2,2
7115,34,1,4,2
7116,62,0,4,0
7117,29,0,3,2
7118,52,1,3,1
7119,19,0,2,1
7120,35,0,3,2
7121,25,0,2,1
7122,33,0,2,0
7123,49,1,4,1
7124,53,1,2,0
7125,43,1,5,0
7126,27,0,3,0
7127,28,1,2,1
7128,26,1,3,1
7129,28,0,2,2
7130,34,0,4,2
7131,48,0,2,1
7132,61,0,3,3
7133,37,0,4,0
7134,50,1,6,0
7135,32,1,2,3
7136,40,0,4,2
7137,61,0,3,3
7138,51,1,6,0
7139,56,0,3,2
7140,63,0,2,1
7141,51,0,2,0
7142,35,0,4,3
7143,47,0,5,2
7144,59,1,6,1
7145,53,1,2,2
7146,49,0,3,1
7147,53,1,2,2
7148,43,1,4,1
7149,54,0,3,2
7150,60,0,4,3
7151,44,0,3,2
7152,53,1,4,1
7153,32,0,5,1
7154,31,1,3,2
7155,21,1,3,1
7156,20,0,2,0
7157,31,0,3,3
7158,46,1,3,3
7159,31,0,2,2
7160,46,1,2,1
7161,37,0,3,3
7162,56,0,5,2
7163,61,0,6,1
7164,49,0,2,3
7165,26,1,2,3
7166,38,1,3,1
7167,50,0,5,1
7168,40,0,4,2
7169,39,1,3,1
7170,60,0,3,1
7171,27,1,3,0
7172,42,1,3,2
7173,28,0,3,1
7174,62,1,5,0
7175,59,0,3,0
7176,41,1,2,3
7177,21,0,2,1
7178,65,0,2,1
7179,38,0,3,3
7180,40,1,3,1
7181,56,1,4,1
7182,32,0,2,1
7183,60,0,4,0
7184,18,0,4,1
7185,60,0,4,3
7186,29,0,2,1
7187,30,1,3,3
7188,28,1,2,2
7189,47,1,2,0
7190,44,0,3,2
7191,44,1,3,3
7192,52,0,2,1
7193,23,1,4,2
7194,49,1,3,2
7195,26,1,3,3
7196,39,1,2,2
7197,41,0,4,2
7198,24,0,3,2
7199,61,1,3,2
7200,48,1,2,3
7201,53,0,4,2
7202,57,1,3,3
7203,51,1,4,1
7204,56,1,2,2
7205,32,0,5,2
7206,43,0,3,1
7207,56,1,4,1
7208,40,1,3,2
7209,45,0,1,3
7210,24,0,4,1
7211,44,1,6,2
7212,41,0,4,2
7213,55,0,4,2
7214,62,0,2,2
7215,52,0,4,0
7216,33,0,1,2
7217,23,1,4,0
7218,51,1,2,3
7219,44,0,3,3
7220,41,1,2,3
7221,45,0,3,1
7222,32,0,3,2
7223,21,0,4,3
7224,56,1,3,2
7225,62,1,3,2
7226,22,1,5,1
7227,21,0,2,3
7228,32,1,2,2
7229,28,0,3,2
7230,59,1,2,1
7231,61,0,3,0
7232,27,0,2,1
7233,44,1,3,2
7234,58,1,4,1
7235,50,1,5,1
7236,57,0,4,1
7237,52,1,2,1
7238,59,0,4,1
7239,35,0,4,0
7240,64,0,2,0
7241,45,0,2,1
7242,62,1,2,2
7243,60,0,3,1
7244,63,1,1,1
7245,56,1,2,2
7246,41,0,5,3
7247,31,1,2,2
7248,23,1,3,2
7249,22,0,2,1
7250,59,0,4,2
7251,38,0,5,3
7252,42,0,5,2
7253,32,1,4,1
7254,28,0,3,2
7255,33,1,3,1
7256,52,1,3,0
7257,39,1,3,3
7258,21,1,2,1
7259,47,0,5,1
7260,57,1,4,3
7261,42,0,3,0
7262,45,0,2,2
7263,37,1,4,1
7264,20,0,4,1
7265,24,0,3,1
7266,63,0,3,1
7267,26,0,3,1
7268,35,0,4,1
