"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
7,5,"2015-08-07",1,1,"a","c",24000
7,7,"2015-08-09",0,0,"a","c",24000
7,1,"2015-08-31",1,1,"a","c",24000
7,7,"2015-08-23",0,0,"a","c",24000
7,1,"2015-09-14",1,1,"a","c",24000
7,5,"2015-09-04",1,1,"a","c",24000
7,4,"2015-08-13",1,0,"a","c",24000
7,7,"2015-08-30",0,0,"a","c",24000
7,6,"2015-08-15",1,0,"a","c",24000
7,1,"2015-08-10",1,0,"a","c",24000
7,2,"2015-09-01",1,1,"a","c",24000
7,3,"2015-08-05",1,1,"a","c",24000
7,3,"2015-08-12",1,0,"a","c",24000
7,6,"2015-08-01",1,0,"a","c",24000
7,3,"2015-09-09",1,0,"a","c",24000
7,3,"2015-09-02",1,1,"a","c",24000
7,7,"2015-08-16",0,0,"a","c",24000
7,4,"2015-08-27",1,0,"a","c",24000
7,7,"2015-09-13",0,0,"a","c",24000
7,2,"2015-08-11",1,0,"a","c",24000
8,3,"2015-09-16",1,1,"a","a",7520
8,3,"2015-08-19",1,1,"a","a",7520
8,4,"2015-09-10",1,0,"a","a",7520
8,6,"2015-09-12",1,0,"a","a",7520
8,1,"2015-08-17",1,1,"a","a",7520
8,4,"2015-08-20",1,1,"a","a",7520
8,2,"2015-09-15",1,1,"a","a",7520
8,6,"2015-08-15",1,0,"a","a",7520
8,4,"2015-09-17",1,1,"a","a",7520
8,5,"2015-08-21",1,1,"a","a",7520
8,2,"2015-08-04",1,1,"a","a",7520
8,6,"2015-08-29",1,0,"a","a",7520
8,4,"2015-08-06",1,1,"a","a",7520
8,5,"2015-09-04",1,1,"a","a",7520
8,2,"2015-08-25",1,0,"a","a",7520
8,5,"2015-09-11",1,0,"a","a",7520
8,6,"2015-08-22",1,0,"a","a",7520
8,1,"2015-08-10",1,0,"a","a",7520
8,4,"2015-09-03",1,1,"a","a",7520
8,3,"2015-08-12",1,0,"a","a",7520
8,7,"2015-08-02",0,0,"a","a",7520
8,6,"2015-09-05",1,0,"a","a",7520
8,7,"2015-08-09",0,0,"a","a",7520
8,1,"2015-08-31",1,1,"a","a",7520
8,6,"2015-08-01",1,0,"a","a",7520
8,2,"2015-08-18",1,1,"a","a",7520
8,3,"2015-09-09",1,0,"a","a",7520
8,5,"2015-08-28",1,0,"a","a",7520
8,6,"2015-08-08",1,0,"a","a",7520
8,7,"2015-08-30",0,0,"a","a",7520
8,7,"2015-09-13",0,0,"a","a",7520
8,1,"2015-08-24",1,0,"a","a",7520
8,7,"2015-09-06",0,0,"a","a",7520
8,4,"2015-08-27",1,0,"a","a",7520
8,7,"2015-08-23",0,0,"a","a",7520
8,5,"2015-08-07",1,1,"a","a",7520
8,2,"2015-09-08",1,0,"a","a",7520
8,1,"2015-09-07",1,0,"a","a",7520
8,5,"2015-08-14",1,0,"a","a",7520
8,1,"2015-09-14",1,1,"a","a",7520
8,4,"2015-08-13",1,0,"a","a",7520
8,3,"2015-08-05",1,1,"a","a",7520
8,1,"2015-08-03",1,1,"a","a",7520
8,7,"2015-08-16",0,0,"a","a",7520
8,2,"2015-09-01",1,1,"a","a",7520
8,2,"2015-08-11",1,0,"a","a",7520
8,3,"2015-09-02",1,1,"a","a",7520
8,3,"2015-08-26",1,0,"a","a",7520
9,6,"2015-08-29",1,0,"a","c",2030
9,4,"2015-08-20",1,1,"a","c",2030
9,6,"2015-09-12",1,0,"a","c",2030
9,4,"2015-09-03",1,1,"a","c",2030
9,5,"2015-09-04",1,1,"a","c",2030
9,3,"2015-09-16",1,1,"a","c",2030
9,5,"2015-08-21",1,1,"a","c",2030
9,2,"2015-09-15",1,1,"a","c",2030
9,4,"2015-09-10",1,0,"a","c",2030
9,4,"2015-09-17",1,1,"a","c",2030
9,5,"2015-08-28",1,0,"a","c",2030
9,6,"2015-08-08",1,0,"a","c",2030
9,6,"2015-08-22",1,0,"a","c",2030
9,7,"2015-08-23",0,0,"a","c",2030
9,1,"2015-08-17",1,1,"a","c",2030
9,7,"2015-09-06",0,0,"a","c",2030
9,3,"2015-08-12",1,0,"a","c",2030
9,6,"2015-09-05",1,0,"a","c",2030
9,5,"2015-08-07",1,1,"a","c",2030
9,7,"2015-08-09",0,0,"a","c",2030
9,4,"2015-08-06",1,1,"a","c",2030
9,5,"2015-09-11",1,0,"a","c",2030
9,3,"2015-09-02",1,1,"a","c",2030
9,3,"2015-09-09",1,0,"a","c",2030
9,3,"2015-08-05",1,1,"a","c",2030
9,1,"2015-08-24",1,0,"a","c",2030
9,7,"2015-09-13",0,0,"a","c",2030
9,1,"2015-08-10",1,0,"a","c",2030
9,1,"2015-09-14",1,1,"a","c",2030
9,1,"2015-09-07",1,0,"a","c",2030
9,3,"2015-08-19",1,1,"a","c",2030
9,5,"2015-08-14",1,0,"a","c",2030
9,3,"2015-08-26",1,0,"a","c",2030
9,2,"2015-08-18",1,1,"a","c",2030
9,7,"2015-08-30",0,0,"a","c",2030
9,6,"2015-08-01",1,0,"a","c",2030
9,1,"2015-08-03",1,1,"a","c",2030
9,2,"2015-09-08",1,0,"a","c",2030
9,4,"2015-08-27",1,0,"a","c",2030
9,7,"2015-08-02",0,0,"a","c",2030
9,7,"2015-08-16",0,0,"a","c",2030
9,4,"2015-08-13",1,0,"a","c",2030
9,2,"2015-08-11",1,0,"a","c",2030
9,2,"2015-08-25",1,0,"a","c",2030
9,1,"2015-08-31",1,1,"a","c",2030
9,6,"2015-08-15",1,0,"a","c",2030
9,2,"2015-09-01",1,1,"a","c",2030
9,2,"2015-08-04",1,1,"a","c",2030
10,3,"2015-08-19",1,1,"a","a",3160
10,6,"2015-08-08",1,0,"a","a",3160
10,5,"2015-08-07",1,1,"a","a",3160
10,6,"2015-09-05",1,0,"a","a",3160
10,1,"2015-08-24",1,0,"a","a",3160
10,5,"2015-09-11",1,0,"a","a",3160
10,6,"2015-08-29",1,0,"a","a",3160
10,6,"2015-08-22",1,0,"a","a",3160
10,7,"2015-08-30",0,0,"a","a",3160
10,3,"2015-08-12",1,0,"a","a",3160
10,4,"2015-09-03",1,1,"a","a",3160
10,4,"2015-09-17",1,1,"a","a",3160
10,5,"2015-09-04",1,1,"a","a",3160
10,1,"2015-09-07",1,0,"a","a",3160
10,3,"2015-09-16",1,1,"a","a",3160
10,4,"2015-08-13",1,0,"a","a",3160
10,2,"2015-09-01",1,1,"a","a",3160
10,5,"2015-08-28",1,0,"a","a",3160
10,1,"2015-08-17",1,1,"a","a",3160
10,7,"2015-08-02",0,0,"a","a",3160
10,2,"2015-09-15",1,1,"a","a",3160
10,4,"2015-08-27",1,0,"a","a",3160
10,7,"2015-08-09",0,0,"a","a",3160
10,7,"2015-08-16",0,0,"a","a",3160
10,5,"2015-08-14",1,0,"a","a",3160
10,1,"2015-09-14",1,1,"a","a",3160
10,2,"2015-08-25",1,0,"a","a",3160
10,6,"2015-08-01",1,0,"a","a",3160
10,4,"2015-08-06",1,1,"a","a",3160
10,7,"2015-09-13",0,0,"a","a",3160
10,6,"2015-08-15",1,0,"a","a",3160
10,7,"2015-09-06",0,0,"a","a",3160
10,1,"2015-08-10",1,0,"a","a",3160
10,3,"2015-08-05",1,1,"a","a",3160
10,3,"2015-08-26",1,0,"a","a",3160
10,5,"2015-08-21",1,1,"a","a",3160
10,6,"2015-09-12",1,0,"a","a",3160
10,1,"2015-08-31",1,1,"a","a",3160
10,1,"2015-08-03",1,1,"a","a",3160
10,3,"2015-09-02",1,1,"a","a",3160
10,3,"2015-09-09",1,0,"a","a",3160
10,2,"2015-08-18",1,1,"a","a",3160
10,7,"2015-08-23",0,0,"a","a",3160
10,4,"2015-08-20",1,1,"a","a",3160
10,2,"2015-09-08",1,0,"a","a",3160
10,2,"2015-08-04",1,1,"a","a",3160
10,2,"2015-08-11",1,0,"a","a",3160
10,4,"2015-09-10",1,0,"a","a",3160
11,5,"2015-09-11",1,0,"a","c",960
11,6,"2015-08-22",1,0,"a","c",960
11,6,"2015-09-12",1,0,"a","c",960
11,1,"2015-08-17",1,1,"a","c",960
11,6,"2015-09-05",1,0,"a","c",960
11,3,"2015-08-19",1,1,"a","c",960
11,7,"2015-08-16",0,0,"a","c",960
11,5,"2015-08-14",1,0,"a","c",960
11,3,"2015-08-26",1,0,"a","c",960
11,4,"2015-08-20",1,1,"a","c",960
11,5,"2015-09-04",1,1,"a","c",960
11,2,"2015-08-18",1,1,"a","c",960
11,2,"2015-08-25",1,0,"a","c",960
11,3,"2015-08-12",1,0,"a","c",960
11,2,"2015-09-01",1,1,"a","c",960
11,7,"2015-08-30",0,0,"a","c",960
11,7,"2015-08-09",0,0,"a","c",960
11,7,"2015-09-06",0,0,"a","c",960
11,4,"2015-08-13",1,0,"a","c",960
11,4,"2015-08-27",1,0,"a","c",960
11,1,"2015-08-31",1,1,"a","c",960
11,4,"2015-08-06",1,1,"a","c",960
11,1,"2015-09-14",1,1,"a","c",960
11,1,"2015-09-07",1,0,"a","c",960
11,1,"2015-08-10",1,0,"a","c",960
11,3,"2015-09-09",1,0,"a","c",960
11,3,"2015-09-16",1,1,"a","c",960
11,7,"2015-09-13",0,0,"a","c",960
11,7,"2015-08-02",0,0,"a","c",960
11,5,"2015-08-21",1,1,"a","c",960
11,7,"2015-08-23",0,0,"a","c",960
11,1,"2015-08-24",1,0,"a","c",960
11,6,"2015-08-01",1,0,"a","c",960
11,6,"2015-08-29",1,0,"a","c",960
11,2,"2015-09-08",1,0,"a","c",960
11,2,"2015-08-04",1,1,"a","c",960
11,3,"2015-09-02",1,1,"a","c",960
11,6,"2015-08-15",1,0,"a","c",960
11,2,"2015-08-11",1,0,"a","c",960
11,4,"2015-09-10",1,0,"a","c",960
11,3,"2015-08-05",1,1,"a","c",960
11,5,"2015-08-07",1,1,"a","c",960
11,5,"2015-08-28",1,0,"a","c",960
11,2,"2015-09-15",1,1,"a","c",960
11,4,"2015-09-03",1,1,"a","c",960
11,6,"2015-08-08",1,0,"a","c",960
11,4,"2015-09-17",1,1,"a","c",960
11,1,"2015-08-03",1,1,"a","c",960
12,7,"2015-08-09",0,0,"a","c",1070
12,1,"2015-08-17",1,1,"a","c",1070
12,7,"2015-08-30",0,0,"a","c",1070
12,5,"2015-08-21",1,1,"a","c",1070
12,7,"2015-09-06",0,0,"a","c",1070
12,6,"2015-09-05",1,0,"a","c",1070
12,7,"2015-09-13",0,0,"a","c",1070
12,6,"2015-08-22",1,0,"a","c",1070
12,4,"2015-08-06",1,1,"a","c",1070
12,2,"2015-09-01",1,1,"a","c",1070
12,7,"2015-08-16",0,0,"a","c",1070
12,3,"2015-08-19",1,1,"a","c",1070
12,6,"2015-08-15",1,0,"a","c",1070
12,2,"2015-08-18",1,1,"a","c",1070
12,6,"2015-09-12",1,0,"a","c",1070
12,1,"2015-09-14",1,1,"a","c",1070
12,2,"2015-09-08",1,0,"a","c",1070
12,3,"2015-09-09",1,0,"a","c",1070
12,3,"2015-08-12",1,0,"a","c",1070
12,5,"2015-09-11",1,0,"a","c",1070
12,5,"2015-09-04",1,1,"a","c",1070
12,7,"2015-08-02",0,0,"a","c",1070
12,1,"2015-08-31",1,1,"a","c",1070
12,7,"2015-08-23",0,0,"a","c",1070
12,5,"2015-08-07",1,1,"a","c",1070
12,6,"2015-08-01",1,0,"a","c",1070
12,2,"2015-08-11",1,0,"a","c",1070
12,3,"2015-09-16",1,1,"a","c",1070
12,1,"2015-08-24",1,0,"a","c",1070
12,1,"2015-09-07",1,0,"a","c",1070
12,4,"2015-08-20",1,1,"a","c",1070
12,4,"2015-08-13",1,0,"a","c",1070
12,3,"2015-08-05",1,1,"a","c",1070
12,1,"2015-08-03",1,1,"a","c",1070
12,5,"2015-08-28",1,0,"a","c",1070
12,6,"2015-08-08",1,0,"a","c",1070
12,6,"2015-08-29",1,0,"a","c",1070
12,5,"2015-08-14",1,0,"a","c",1070
12,4,"2015-09-17",1,1,"a","c",1070
12,1,"2015-08-10",1,0,"a","c",1070
12,3,"2015-09-02",1,1,"a","c",1070
12,4,"2015-09-03",1,1,"a","c",1070
12,4,"2015-08-27",1,0,"a","c",1070
12,4,"2015-09-10",1,0,"a","c",1070
12,2,"2015-08-25",1,0,"a","c",1070
12,3,"2015-08-26",1,0,"a","c",1070
12,2,"2015-08-04",1,1,"a","c",1070
12,2,"2015-09-15",1,1,"a","c",1070
13,7,"2015-09-06",0,0,"d","a",310
13,5,"2015-08-21",1,1,"d","a",310
13,2,"2015-09-08",1,0,"d","a",310
13,6,"2015-08-22",1,0,"d","a",310
13,4,"2015-08-20",1,1,"d","a",310
13,2,"2015-09-01",1,1,"d","a",310
13,3,"2015-08-19",1,1,"d","a",310
13,5,"2015-09-11",1,0,"d","a",310
13,5,"2015-08-07",1,1,"d","a",310
13,7,"2015-09-13",0,0,"d","a",310
13,3,"2015-08-12",1,0,"d","a",310
13,6,"2015-09-05",1,0,"d","a",310
13,6,"2015-08-08",0,0,"d","a",310
13,6,"2015-08-15",0,0,"d","a",310
13,7,"2015-08-09",0,0,"d","a",310
13,5,"2015-09-04",1,1,"d","a",310
13,7,"2015-08-30",0,0,"d","a",310
13,3,"2015-09-16",1,1,"d","a",310
13,4,"2015-08-06",1,1,"d","a",310
13,2,"2015-08-18",1,1,"d","a",310
13,7,"2015-08-16",0,0,"d","a",310
13,6,"2015-09-12",1,0,"d","a",310
13,7,"2015-08-02",0,0,"d","a",310
13,1,"2015-08-03",1,1,"d","a",310
13,1,"2015-08-24",1,0,"d","a",310
13,3,"2015-08-05",1,1,"d","a",310
13,1,"2015-09-14",1,1,"d","a",310
13,4,"2015-08-13",1,0,"d","a",310
13,1,"2015-08-10",1,0,"d","a",310
13,2,"2015-08-04",1,1,"d","a",310
13,2,"2015-08-25",1,0,"d","a",310
13,1,"2015-08-31",1,1,"d","a",310
13,7,"2015-08-23",0,0,"d","a",310
13,3,"2015-09-02",1,1,"d","a",310
13,6,"2015-08-01",1,0,"d","a",310
13,3,"2015-08-26",1,0,"d","a",310
13,2,"2015-08-11",1,0,"d","a",310
13,6,"2015-08-29",1,0,"d","a",310
13,1,"2015-08-17",1,1,"d","a",310
13,5,"2015-08-14",1,0,"d","a",310
13,4,"2015-08-27",1,0,"d","a",310
13,1,"2015-09-07",1,0,"d","a",310
13,4,"2015-09-03",1,1,"d","a",310
13,2,"2015-09-15",1,1,"d","a",310
13,3,"2015-09-09",1,0,"d","a",310
13,4,"2015-09-10",1,0,"d","a",310
13,5,"2015-08-28",1,0,"d","a",310
13,4,"2015-09-17",1,1,"d","a",310
14,5,"2015-08-21",1,1,"a","a",1300
14,7,"2015-08-02",0,0,"a","a",1300
14,5,"2015-08-07",1,1,"a","a",1300
14,2,"2015-09-01",1,1,"a","a",1300
14,3,"2015-08-19",1,1,"a","a",1300
14,3,"2015-08-05",1,1,"a","a",1300
14,1,"2015-09-07",1,0,"a","a",1300
14,7,"2015-09-13",0,0,"a","a",1300
14,6,"2015-09-12",1,0,"a","a",1300
14,7,"2015-08-16",0,0,"a","a",1300
14,1,"2015-08-17",1,1,"a","a",1300
14,2,"2015-08-25",1,0,"a","a",1300
14,5,"2015-09-11",1,0,"a","a",1300
14,6,"2015-08-01",1,0,"a","a",1300
14,1,"2015-09-14",1,1,"a","a",1300
14,4,"2015-08-13",1,0,"a","a",1300
14,7,"2015-08-09",0,0,"a","a",1300
14,3,"2015-08-12",1,0,"a","a",1300
14,7,"2015-08-30",0,0,"a","a",1300
14,2,"2015-08-18",1,1,"a","a",1300
14,6,"2015-08-15",1,0,"a","a",1300
14,1,"2015-08-03",1,1,"a","a",1300
14,7,"2015-09-06",0,0,"a","a",1300
14,1,"2015-08-10",1,0,"a","a",1300
14,4,"2015-09-10",1,0,"a","a",1300
14,2,"2015-08-11",1,0,"a","a",1300
14,2,"2015-08-04",1,1,"a","a",1300
14,4,"2015-08-06",1,1,"a","a",1300
14,7,"2015-08-23",0,0,"a","a",1300
14,6,"2015-08-08",1,0,"a","a",1300
14,6,"2015-08-22",1,0,"a","a",1300
14,5,"2015-08-28",1,0,"a","a",1300
14,5,"2015-08-14",1,0,"a","a",1300
14,3,"2015-09-16",1,1,"a","a",1300
14,6,"2015-08-29",1,0,"a","a",1300
14,2,"2015-09-08",1,0,"a","a",1300
14,1,"2015-08-31",1,1,"a","a",1300
14,6,"2015-09-05",1,0,"a","a",1300
14,3,"2015-08-26",1,0,"a","a",1300
14,4,"2015-08-27",1,0,"a","a",1300
14,3,"2015-09-09",1,0,"a","a",1300
14,2,"2015-09-15",1,1,"a","a",1300
14,5,"2015-09-04",1,1,"a","a",1300
14,4,"2015-08-20",1,1,"a","a",1300
14,1,"2015-08-24",1,0,"a","a",1300
14,4,"2015-09-17",1,1,"a","a",1300
14,4,"2015-09-03",1,1,"a","a",1300
14,3,"2015-09-02",1,1,"a","a",1300
15,7,"2015-09-13",0,0,"d","c",4110
15,1,"2015-09-07",1,0,"d","c",4110
15,7,"2015-08-09",0,0,"d","c",4110
15,1,"2015-08-10",1,0,"d","c",4110
15,5,"2015-09-11",1,0,"d","c",4110
15,3,"2015-08-12",1,0,"d","c",4110
15,1,"2015-09-14",1,1,"d","c",4110
15,2,"2015-08-18",1,1,"d","c",4110
15,2,"2015-08-25",1,0,"d","c",4110
15,2,"2015-09-08",1,0,"d","c",4110
15,6,"2015-08-22",1,0,"d","c",4110
15,5,"2015-08-07",1,1,"d","c",4110
15,6,"2015-08-29",1,0,"d","c",4110
15,3,"2015-09-16",1,1,"d","c",4110
15,5,"2015-08-21",1,1,"d","c",4110
15,7,"2015-09-06",0,0,"d","c",4110
15,6,"2015-08-15",1,0,"d","c",4110
15,6,"2015-09-05",1,0,"d","c",4110
15,5,"2015-08-14",1,0,"d","c",4110
15,6,"2015-09-12",1,0,"d","c",4110
15,7,"2015-08-23",0,0,"d","c",4110
15,6,"2015-08-08",1,0,"d","c",4110
15,5,"2015-09-04",1,1,"d","c",4110
15,5,"2015-08-28",1,0,"d","c",4110
15,3,"2015-08-05",1,1,"d","c",4110
15,1,"2015-08-17",1,1,"d","c",4110
15,3,"2015-08-26",1,0,"d","c",4110
15,2,"2015-09-01",1,1,"d","c",4110
15,7,"2015-08-02",0,0,"d","c",4110
15,2,"2015-08-04",1,1,"d","c",4110
15,4,"2015-09-03",1,1,"d","c",4110
15,4,"2015-09-10",1,0,"d","c",4110
15,1,"2015-08-31",1,1,"d","c",4110
15,4,"2015-08-20",1,1,"d","c",4110
15,6,"2015-08-01",1,0,"d","c",4110
15,1,"2015-08-24",1,0,"d","c",4110
15,4,"2015-08-06",1,1,"d","c",4110
15,4,"2015-08-13",1,0,"d","c",4110
15,7,"2015-08-30",0,0,"d","c",4110
15,3,"2015-09-09",1,0,"d","c",4110
15,1,"2015-08-03",1,1,"d","c",4110
15,3,"2015-09-02",1,1,"d","c",4110
15,7,"2015-08-16",0,0,"d","c",4110
15,4,"2015-08-27",1,0,"d","c",4110
15,3,"2015-08-19",1,1,"d","c",4110
15,4,"2015-09-17",1,1,"d","c",4110
15,2,"2015-09-15",1,1,"d","c",4110
15,2,"2015-08-11",1,0,"d","c",4110
16,1,"2015-09-07",1,0,"a","c",3270
16,6,"2015-08-22",1,0,"a","c",3270
16,5,"2015-08-21",1,1,"a","c",3270
16,7,"2015-08-09",0,0,"a","c",3270
16,6,"2015-08-01",1,0,"a","c",3270
16,7,"2015-09-13",0,0,"a","c",3270
16,2,"2015-09-08",1,0,"a","c",3270
16,2,"2015-09-01",1,1,"a","c",3270
16,5,"2015-09-11",1,0,"a","c",3270
16,6,"2015-08-15",1,0,"a","c",3270
16,1,"2015-09-14",1,1,"a","c",3270
16,4,"2015-08-13",1,0,"a","c",3270
16,7,"2015-09-06",0,0,"a","c",3270
16,1,"2015-08-24",1,0,"a","c",3270
16,3,"2015-08-05",1,1,"a","c",3270
16,4,"2015-08-06",1,1,"a","c",3270
16,4,"2015-08-20",1,1,"a","c",3270
16,7,"2015-08-30",0,0,"a","c",3270
16,3,"2015-09-09",1,0,"a","c",3270
16,1,"2015-08-10",1,0,"a","c",3270
16,2,"2015-08-25",1,0,"a","c",3270
16,7,"2015-08-02",0,0,"a","c",3270
16,5,"2015-08-07",1,1,"a","c",3270
16,6,"2015-09-05",1,0,"a","c",3270
16,5,"2015-08-14",1,0,"a","c",3270
16,6,"2015-08-29",1,0,"a","c",3270
16,4,"2015-09-17",1,1,"a","c",3270
16,7,"2015-08-23",0,0,"a","c",3270
16,6,"2015-09-12",1,0,"a","c",3270
16,5,"2015-09-04",1,1,"a","c",3270
16,5,"2015-08-28",1,0,"a","c",3270
16,3,"2015-09-02",1,1,"a","c",3270
16,1,"2015-08-17",1,1,"a","c",3270
16,3,"2015-09-16",1,1,"a","c",3270
16,3,"2015-08-12",1,0,"a","c",3270
16,7,"2015-08-16",0,0,"a","c",3270
16,3,"2015-08-19",1,1,"a","c",3270
16,2,"2015-08-11",1,0,"a","c",3270
16,4,"2015-09-10",1,0,"a","c",3270
16,6,"2015-08-08",1,0,"a","c",3270
16,1,"2015-08-31",1,1,"a","c",3270
16,3,"2015-08-26",1,0,"a","c",3270
16,2,"2015-08-04",1,1,"a","c",3270
16,1,"2015-08-03",1,1,"a","c",3270
16,4,"2015-08-27",1,0,"a","c",3270
16,2,"2015-09-15",1,1,"a","c",3270
16,4,"2015-09-03",1,1,"a","c",3270
16,2,"2015-08-18",1,1,"a","c",3270
19,7,"2015-08-23",0,0,"a","c",3240
19,3,"2015-08-19",1,1,"a","c",3240
19,7,"2015-09-13",0,0,"a","c",3240
19,7,"2015-09-06",0,0,"a","c",3240
19,4,"2015-08-20",1,1,"a","c",3240
19,5,"2015-08-07",1,1,"a","c",3240
19,7,"2015-08-02",0,0,"a","c",3240
